Index,demand
21337,0.09988917591112643
21338,0.03445381845974396
21339,0.8776998373721524
21340,0.9820968024774982
21341,0.9049097155637696
21342,0.0448486785105069
21343,0.037603739418469256
21344,0.27123364124720917
21345,0.40958954779298123
21346,0.026562478229686538
21347,0.09506166238554718
21348,0.15990718154363512
21349,0.09963253491252692
21350,0.5257054662321347
21351,0.7842564177217994
21352,0.12427209319720971
21353,0.162806106870882
21354,0.17801074189781627
21355,0.24388532117902337
21356,0.10751883599807648
21357,0.456991501879547
21358,0.24854440683908363
21359,0.03211176626597164
21360,0.07907252577964495
21361,0.12486153892858369
21362,0.14155901843595542
21363,0.07630924456276135
21364,0.03371555922727213
21365,0.2837347737936455
21366,0.29971274909208384
21367,0.1729316493603327
21368,0.07662759356553929
21369,0.17147625994255702
21370,0.0857712055815401
21371,0.32334908536916623
21372,0.03338704359263777
21373,0.03831225153640394
21374,0.05949956729539843
21375,0.03000896134730961
21376,0.07540698811728423
21377,0.06752371148418117
21378,0.4917215226322993
21379,0.8781940327378087
21380,0.5421245213097361
21381,0.35957334673616986
21382,0.1596546714721806
21383,0.2638308519359634
21384,0.19191028640850769
21385,0.532426507618719
21386,0.14210463033421075
21387,0.05114586585973647
21388,0.034912548170486064
21389,0.17221995046129188
21390,0.1756918951988642
21391,0.0875715735569198
21392,0.28631264497355047
21393,0.2949232913063647
21394,0.30532692606677325
21395,0.9895877659907816
21396,0.24707937267874047
21397,0.034336268933988674
21398,0.150780081582482
21399,0.2525011010811053
21400,0.03623443829671603
21401,0.08042888108378173
21402,0.46426772912268177
21403,0.08167653466572705
21404,0.06652547010430172
21405,0.06772605517966017
21406,0.09273670672961144
21407,0.1820307164302072
21408,0.5490850527344027
21409,0.5298615029369846
21410,0.6709021771479599
21411,0.39283301698231937
21412,0.2493669472610269
21413,0.18835654981679303
21414,0.26001155294208217
21415,0.02619759841835052
21416,0.2552945538887117
21417,0.09800977030418477
21418,0.06741707534298562
21419,0.43589492880171915
21420,0.2854227120493025
21421,0.05951128886094801
21422,0.5780937452079105
21423,0.28893738435924665
21424,0.02840315235527883
21425,0.08333939853905552
21426,0.15364219746993768
21427,0.09101663322069531
21428,0.016672081975229628
21429,0.02340066479648395
21430,0.05016684609266584
21431,0.06949838733445243
21432,0.13957966893484616
21433,0.1566250008254011
21434,0.17465769796824848
21435,0.5302189785170274
21436,0.8853184460491983
21437,0.555422348321413
21438,0.5357255234765865
21439,0.7134886122877285
21440,0.1383974286494777
21441,0.025247127953254112
21442,0.05259822442006649
21443,0.06560425376901223
21444,0.15313004145428336
21445,0.2675501082332673
21446,0.0704059536476859
21447,0.03102302296043295
21448,0.06788179470156176
21449,0.1840019891445955
21450,0.025584549558573325
21451,0.05242217083187342
21452,0.14913711844237823
21453,0.02701992233191758
21454,0.02632871183814277
21455,0.03657868795805282
21456,0.025344304855201196
21457,0.014521644397499561
21458,0.047531706775760074
21459,0.14899577741286066
21460,0.08249825934210041
21461,0.13237421443921574
21462,0.49961039558002945
21463,0.2913387087142117
21464,0.5110250142817948
21465,0.9304552844310182
21466,0.7628915126320353
21467,0.512855116758255
21468,0.10851963723737885
21469,0.039731047172845445
21470,0.025191821675820052
21471,0.07805244786648154
21472,0.14827733657437858
21473,0.029091125667326218
21474,0.02950686714103751
21475,0.045102000454728376
21476,0.7892708808141156
21477,0.07808408459041671
21478,0.028478054326625465
21479,0.07932558239728829
21480,0.05163524855811887
21481,0.238968287190529
21482,0.05545203599606776
21483,0.02225290263299236
21484,0.03832631768271325
21485,0.02527956601031828
21486,0.02195985224278374
21487,0.05330241907069905
21488,0.14120460064384313
21489,0.1708594834175378
21490,0.5642727161273977
21491,0.5523445884987462
21492,0.26857878619667364
21493,0.9890591547999574
21494,0.5492428724389526
21495,0.5295357566512361
21496,0.2512846685027502
21497,0.05448449391352389
21498,0.05668764001650476
21499,0.06801915803453075
21500,0.08944537303774663
21501,0.05155121394901605
21502,0.060102261035140964
21503,0.4852335522762985
21504,0.2474046605928976
21505,0.46897805856688574
21506,0.05529049302072584
21507,0.1299376010786899
21508,0.1549021610764987
21509,0.15655884073268408
21510,0.1706737530310831
21511,0.02719192868173294
21512,0.03294851031206156
21513,0.017178428535927742
21514,0.058876792646273816
21515,0.21200277025138262
21516,0.8348910634460976
21517,0.5143346184678043
21518,0.5510639703552199
21519,0.27644379269354347
21520,0.35312882394097667
21521,0.26638032022796393
21522,0.11824506094509186
21523,0.029695824489388276
21524,0.014084211810524818
21525,0.07805331037490837
21526,0.0434024417930975
21527,0.11942594941200702
21528,0.18973788390485288
21529,0.05102313251855443
21530,0.3229835884742717
21531,0.04297966523243932
21532,0.09252493201676552
21533,0.021861454989110168
21534,0.40912787079788243
21535,0.06526382543402758
21536,0.024904893776429637
21537,0.027551032897978413
21538,0.16255451145466646
21539,0.2785484987061186
21540,0.0806163211565234
21541,0.03677924048650299
21542,0.270694528198613
21543,0.24963636238615394
21544,0.1086563041478852
21545,0.12188252488760849
21546,0.050305581838689856
21547,0.10721446214013729
21548,0.09630963366715993
21549,0.07847721377094724
21550,0.14222465861713926
21551,0.13921091197079782
21552,0.05455508083330621
21553,0.04916887517780149
21554,0.1527794871828037
21555,0.024779372708849935
21556,0.02604628421507928
21557,0.09863367865246331
21558,0.054643594189898316
21559,0.17169194403134305
21560,0.07428944443186479
21561,0.10789607650595445
21562,0.027726561207118753
21563,0.09388751105811062
21564,0.2793069966319223
21565,0.5081032802598534
21566,0.4997233484566567
21567,0.05681078294140259
21568,0.10248187848133754
21569,0.07915999916556336
21570,0.13162277277886616
21571,0.022377730813630415
21572,0.03240042478447719
21573,0.026961032970286153
21574,0.030077696879841086
21575,0.10375345436107046
21576,0.1545885798117491
21577,0.48771928960047956
21578,0.02877693319094145
21579,0.03662050490119132
21580,0.2370384543799892
21581,0.10669665290913916
21582,0.16118363117497714
21583,0.43441403034223836
21584,0.06869410853216175
21585,0.025264788040805963
21586,0.1242316265529358
21587,0.034192184883088804
21588,0.03069207102102901
21589,0.09256107559261162
21590,0.1288705915253199
21591,0.038681016782624776
21592,0.018120480402395608
21593,0.02458775669199911
21594,0.023113666512765516
21595,0.28612173573790073
21596,0.01569309521761025
21597,0.051868436256129496
21598,0.18841081503246393
21599,0.10658248833683608
21600,0.08265261949041419
21601,0.03634307618559598
21602,0.05649153080250549
21603,0.11463804338082707
21604,0.3347875477613112
21605,0.06751816431506576
21606,0.02550659123529368
21607,0.022271174551029737
21608,0.06054914734370718
21609,0.08899221462465563
21610,0.25691880528594635
21611,0.07903270166177839
21612,0.18495973452113101
21613,0.12727146287697885
21614,0.03060062678653326
21615,0.04203078560622922
21616,0.03940057789030006
21617,0.05081065845674496
21618,0.2611993654281706
21619,0.06293299309681609
21620,0.15936894585988645
21621,0.026499278756934377
21622,0.1609137378957526
21623,0.06879938614686677
21624,0.03601107851875198
21625,0.02696002579142942
21626,0.4831066868701108
21627,0.7240156724815661
21628,0.26532427667131475
21629,0.06715171196504688
21630,0.02617635914648747
21631,0.08079583044610697
21632,0.04584286938692502
21633,0.03162224779162254
21634,0.115533352206867
21635,0.06661437059352106
21636,0.07061410965222967
21637,0.7685403017443425
21638,0.0951795713736931
21639,0.02406265795208727
21640,0.08315816002967169
21641,0.09306513456601433
21642,0.023436988495259433
21643,0.05184837724767636
21644,0.15015212768073333
21645,0.5544014972399948
21646,0.08599624697137348
21647,0.11202269724024679
21648,0.03321480385623949
21649,0.014032791484318588
21650,0.1402475623614091
21651,0.03395545415672419
21652,0.03090245708842967
21653,0.0866032805102885
21654,0.06409540288816408
21655,0.027265189224769486
21656,0.07140368802351744
21657,0.015008697281178351
21658,0.1147482202422027
21659,0.04566974759112754
21660,0.032860174829691044
21661,0.02465938135626981
21662,0.0500294435545662
21663,0.08768094575735741
21664,0.09840746458423251
21665,0.025277568644276247
21666,0.028074204394392524
21667,0.08564216136390035
21668,0.8412706829997644
21669,0.05891323840796083
21670,0.2456783136536181
21671,0.0444884176937431
21672,0.052160635493956255
21673,0.05426465705447653
21674,0.0737883391672952
21675,0.025368206284166084
21676,0.024363026937880592
21677,0.30991876852511896
21678,0.05232550108805426
21679,0.01970348781211499
21680,0.0232758617890871
21681,0.01848094487573135
21682,0.07184266719470564
21683,0.2386575735814506
21684,0.01889992153946343
21685,0.012440108080496578
21686,0.1183565611242947
21687,0.04538515942650987
21688,0.02669556502800145
21689,0.04069769311586522
21690,0.48527407587287613
21691,0.021697715830053848
21692,0.026232834076694356
21693,0.05122683667155039
21694,0.06479863438196125
21695,0.11153227544606183
21696,0.10923516762258813
21697,0.03230235485856444
21698,0.032838967255239174
21699,0.034861879669026576
21700,0.0876148878687036
21701,0.14567881510475797
21702,0.13213924520648254
21703,0.11773827275483406
21704,0.1140702011865275
21705,0.026664766875739973
21706,0.03809734883253745
21707,0.032369547045176326
21708,0.24415188985062342
21709,0.1876087043899516
21710,0.2519039120292509
21711,0.03285880537369741
21712,0.026253078546904045
21713,0.028734135890311818
21714,0.020715836025337754
21715,0.03920083354393961
21716,0.021258184293101418
21717,0.04212489110122294
21718,0.01697023863112146
21719,0.03055239962481517
21720,0.033677993025392046
21721,0.1031166474317905
21722,0.07131487832368351
21723,0.1357366399572987
21724,0.018756188502985546
21725,0.024810684814644723
21726,0.12737715507086228
21727,0.4087099911674706
21728,0.025755844626486807
21729,0.028424649747685767
21730,0.03016884692418581
21731,0.013528420049421624
21732,0.025811013897920693
21733,0.015812189039920144
21734,0.03257952420795403
21735,0.04529454628203242
21736,0.0318060385742232
21737,0.03304692345042621
21738,0.03408285175654568
21739,0.02670091472011554
21740,0.026576252174951145
21741,0.0676588045692006
21742,0.02249891411810589
21743,0.10540385929469143
21744,0.02427197062936473
21745,0.033261193239124985
21746,0.010654966367866952
21747,0.0264690669255479
21748,0.08655214534619075
21749,0.052277665934990926
21750,0.07773081155968906
21751,0.013086914354937182
21752,0.050137572641238255
21753,0.022507612046029562
21754,0.10731988605811726
21755,0.020905736658294618
21756,0.02175507457540747
21757,0.017881241645309874
21758,0.4070064509448996
21759,0.03755701871014574
21760,0.07366866381712939
21761,0.08531887388189928
21762,0.08063562827347999
21763,0.02563872211354074
21764,0.07656934203784718
21765,0.030372167637977867
21766,0.0955074865340525
21767,0.04255803968089384
21768,0.111667749762415
21769,0.0287359284090002
21770,0.036514379017869726
21771,0.039013754885273616
21772,0.04267786126495863
21773,0.03154800242675355
21774,0.010826322275792477
21775,0.03191487715365599
21776,0.017877595100299095
21777,0.04092309512649159
21778,0.030972924201990628
21779,0.045196339414450115
21780,0.048533644641069774
21781,0.059560390347286364
21782,0.016440313300008166
21783,0.15735323945306054
21784,0.022457152643434158
21785,0.04368683143795402
21786,0.032837565807178365
21787,0.015175353883072585
21788,0.027926021533190248
21789,0.07118929591200762
21790,0.03471095678785568
21791,0.02343960303615084
21792,0.039440541702262806
21793,0.0352914978500649
21794,0.02705774496261921
21795,0.05159226795120045
21796,0.054300760475258586
21797,0.08270088816047096
21798,0.09535539551509764
21799,0.04540277596350576
21800,0.046320584967670025
21801,0.03789869165880716
21802,0.03964235977000583
21803,0.06847868145154128
21804,0.03872981334002986
21805,0.05322270472560642
21806,0.08569368518619112
21807,0.0703755230027311
21808,0.0528644653887419
21809,0.05941479028224178
21810,0.056153278460257826
21811,0.11184637946563973
21812,0.07448767243442454
21813,0.08620200731600453
21814,0.2640172707680432
21815,0.4472986771723509
21816,0.06550640765496156
21817,0.04136865282510304
21818,0.39032949505802267
21819,0.07593518712145249
21820,0.27903317264466876
21821,0.09441866124617045
21822,0.2626770096474314
21823,0.034447247974282814
21824,0.04124302929919877
21825,0.02516699362009253
21826,0.024534362522793823
21827,0.2758179906561969
21828,0.0837145021099837
21829,0.5728722485305279
21830,0.11526369025005073
21831,0.10077097903771605
21832,0.04185034615309948
21833,0.02952216647129864
21834,0.10836558392018315
21835,0.0951851812990711
21836,0.4994647962448299
21837,0.4775892519395666
21838,0.07073475905826819
21839,0.07568642476734576
21840,0.08213588323146188
21841,0.10028113061365378
21842,0.05609590959798394
21843,0.03482290401402833
21844,0.049225216072008283
21845,0.11677065104284579
21846,0.054573957406619245
21847,0.4748971862722584
21848,0.1302164081482072
21849,0.27098107327999715
21850,0.44800605067543725
21851,0.0886320317803632
21852,0.44231663417158806
21853,0.06846697786485297
21854,0.2705798767540662
21855,0.05091396713060858
21856,0.04345565224359532
21857,0.06346414940599077
21858,0.04577808560286409
21859,0.2630520353093601
21860,0.09603362458959804
21861,0.05249083385880671
21862,0.05414141787218569
21863,0.06944749056887274
21864,0.4125574211967003
21865,0.04401363316327445
21866,0.056428138356477454
21867,0.05219904833446085
21868,0.056360024465862434
21869,0.031277818538583656
21870,0.0876249676301583
21871,0.07301989299455781
21872,0.06085787214022403
21873,0.05990969995863152
21874,0.2572372001219165
21875,0.06396631760345053
21876,0.10555944773817294
21877,0.049880905584757725
21878,0.04492796224640303
21879,0.02628913851990572
21880,0.022682253128660002
21881,0.27124801330410003
21882,0.08587966015037311
21883,0.04495346851307245
21884,0.07791925393420363
21885,0.2684917430885863
21886,0.4298336997288412
21887,0.07018381437900494
21888,0.0392490706884926
21889,0.029302826249770098
21890,0.03314569234489461
21891,0.022571325511930907
21892,0.013108634874526952
21893,0.03490762198229063
21894,0.08637059657910774
21895,0.070824170785517
21896,0.1171647065920346
21897,0.26360866836310237
21898,0.27232345237956773
21899,0.0257265429054527
21900,0.427151630602127
21901,0.03747220207102001
21902,0.0174115932667068
21903,0.03359546460914652
21904,0.03520769373557917
